config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
nobs=1000|init=nn|k=80|loss=full|lam=0.0,1,0.4314887768714218,0.4261848991097935,0.4261848991097935,1.0,0.4314887821674347,0.0,0.4314887821674347,0.4314887821674347,0.4314887821674347,0.4314887821674347,0.4314887821674347,1,0.42618489265441895,0.0,0.42618489265441895,0.42618489265441895,0.42618489265441895,0.42618489265441895,0.42618489265441895,1,0.42618224024772644,0.0,0.42618224024772644,0.42618224024772644,0.42618224024772644,0.42618224024772644,0.42618224024772644
nobs=10000|init=nn|k=80|loss=full|lam=0.0,1,0.43025329205047147,0.43083821234877484,0.43083821234877484,1.0,0.4302532970905304,0.0,0.4302532970905304,0.4302532970905304,0.4302532970905304,0.4302532970905304,0.4302532970905304,1,0.4308381974697113,0.0,0.4308381974697113,0.4308381974697113,0.4308381974697113,0.4308381974697113,0.4308381974697113,1,0.43083056807518005,0.0,0.43083056807518005,0.43083056807518005,0.43083056807518005,0.43083056807518005,0.43083056807518005
nobs=100|init=nn|k=80|loss=full|lam=0.0,1,0.44509774093534865,0.4321787400784497,0.4321787400784497,1.0,0.44509774446487427,0.0,0.44509774446487427,0.44509774446487427,0.44509774446487427,0.44509774446487427,0.44509774446487427,1,0.4321787357330322,0.0,0.4321787357330322,0.4321787357330322,0.4321787357330322,0.4321787357330322,0.4321787357330322,1,0.43217483162879944,0.0,0.43217483162879944,0.43217483162879944,0.43217483162879944,0.43217483162879944,0.43217483162879944
nobs=49152|init=nn|k=80|loss=full|lam=0.0,1,0.4329553228726001,0.4329553228726001,0.4329553228726001,1.0,0.4329553246498108,0.0,0.4329553246498108,0.4329553246498108,0.4329553246498108,0.4329553246498108,0.4329553246498108,1,0.4329553246498108,0.0,0.4329553246498108,0.4329553246498108,0.4329553246498108,0.4329553246498108,0.4329553246498108,1,0.4329439103603363,0.0,0.4329439103603363,0.4329439103603363,0.4329439103603363,0.4329439103603363,0.4329439103603363
nobs=0|init=nn|k=80|loss=full|lam=0.0,1,,0.4371990570381386,0.4371990570381386,0.0,,,,,,,,1,0.43719905614852905,0.0,0.43719905614852905,0.43719905614852905,0.43719905614852905,0.43719905614852905,0.43719905614852905,1,0.43719616532325745,0.0,0.43719616532325745,0.43719616532325745,0.43719616532325745,0.43719616532325745,0.43719616532325745
nobs=100|init=nn|k=80|loss=full|lam=0.5,1,0.9475258522736274,0.9790353235986562,0.9790353235986562,1.0,0.9475258588790894,0.0,0.9475258588790894,0.9475258588790894,0.9475258588790894,0.9475258588790894,0.9475258588790894,1,0.9790353178977966,0.0,0.9790353178977966,0.9790353178977966,0.9790353178977966,0.9790353178977966,0.9790353178977966,1,0.9692664742469788,0.0,0.9692664742469788,0.9692664742469788,0.9692664742469788,0.9692664742469788,0.9692664742469788
nobs=1000|init=nn|k=80|loss=full|lam=0.5,1,0.9631324517191834,0.9831011918111658,0.9831011918111658,1.0,0.9631324410438538,0.0,0.9631324410438538,0.9631324410438538,0.9631324410438538,0.9631324410438538,0.9631324410438538,1,0.9831011891365051,0.0,0.9831011891365051,0.9831011891365051,0.9831011891365051,0.9831011891365051,0.9831011891365051,1,0.9752604961395264,0.0,0.9752604961395264,0.9752604961395264,0.9752604961395264,0.9752604961395264,0.9752604961395264
nobs=10000|init=nn|k=80|loss=full|lam=0.5,1,0.9773214787272313,0.9870007461789846,0.9870007461789846,1.0,0.9773215055465698,0.0,0.9773215055465698,0.9773215055465698,0.9773215055465698,0.9773215055465698,0.9773215055465698,1,0.9870007038116455,0.0,0.9870007038116455,0.9870007038116455,0.9870007038116455,0.9870007038116455,0.9870007038116455,1,0.9785520434379578,0.0,0.9785520434379578,0.9785520434379578,0.9785520434379578,0.9785520434379578,0.9785520434379578
nobs=49152|init=nn|k=80|loss=full|lam=0.5,1,0.9878011402155884,0.9878011402155884,0.9878011402155884,1.0,0.9878011345863342,0.0,0.9878011345863342,0.9878011345863342,0.9878011345863342,0.9878011345863342,0.9878011345863342,1,0.9878011345863342,0.0,0.9878011345863342,0.9878011345863342,0.9878011345863342,0.9878011345863342,0.9878011345863342,1,0.9791455268859863,0.0,0.9791455268859863,0.9791455268859863,0.9791455268859863,0.9791455268859863,0.9791455268859863
nobs=0|init=nn|k=80|loss=full|lam=0.5,1,,0.9960682696961498,0.9960682696961498,0.0,,,,,,,,1,0.9960682392120361,0.0,0.9960682392120361,0.9960682392120361,0.9960682392120361,0.9960682392120361,0.9960682392120361,1,0.9887223839759827,0.0,0.9887223839759827,0.9887223839759827,0.9887223839759827,0.9887223839759827,0.9887223839759827
