config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,1.1277549266815186,,,,,,,,,,1,1.1277549266815186,0.0,1.1277549266815186,1.1277549266815186,1.1277549266815186,1.1277549266815186,1.1277549266815186,1,1.0304254293441772,0.0,1.0304254293441772,1.0304254293441772,1.0304254293441772,1.0304254293441772,1.0304254293441772
nobs=100|init=nn|k=80|loss=full|lam=0.0,1,0.581441690440359,0.5698905514555479,0.5698905514555479,1.0,0.5814417004585266,0.0,0.5814417004585266,0.5814417004585266,0.5814417004585266,0.5814417004585266,0.5814417004585266,1,0.569890558719635,0.0,0.569890558719635,0.569890558719635,0.569890558719635,0.569890558719635,0.569890558719635,1,0.5662708282470703,0.0,0.5662708282470703,0.5662708282470703,0.5662708282470703,0.5662708282470703,0.5662708282470703
nobs=100|init=nn|k=90|loss=full|lam=0.0,1,0.5838807257078826,0.5709203193938999,0.5709203193938999,1.0,0.5838807225227356,0.0,0.5838807225227356,0.5838807225227356,0.5838807225227356,0.5838807225227356,0.5838807225227356,1,0.5709202885627747,0.0,0.5709202885627747,0.5709202885627747,0.5709202885627747,0.5709202885627747,0.5709202885627747,1,0.5671709775924683,0.0,0.5671709775924683,0.5671709775924683,0.5671709775924683,0.5671709775924683,0.5671709775924683
nobs=100|init=nn|k=100|loss=full|lam=0.0,1,0.5875297033527722,0.5728447796541056,0.5728447796541056,1.0,0.587529718875885,0.0,0.587529718875885,0.587529718875885,0.587529718875885,0.587529718875885,0.587529718875885,1,0.5728448033332825,0.0,0.5728448033332825,0.5728448033332825,0.5728448033332825,0.5728448033332825,0.5728448033332825,1,0.5690604448318481,0.0,0.5690604448318481,0.5690604448318481,0.5690604448318481,0.5690604448318481,0.5690604448318481
nobs=100|init=nn|k=70|loss=full|lam=0.0,1,0.5819450554652367,0.5732546253278973,0.5732546253278973,1.0,0.5819450616836548,0.0,0.5819450616836548,0.5819450616836548,0.5819450616836548,0.5819450616836548,0.5819450616836548,1,0.5732545852661133,0.0,0.5732545852661133,0.5732545852661133,0.5732545852661133,0.5732545852661133,0.5732545852661133,1,0.5697494149208069,0.0,0.5697494149208069,0.5697494149208069,0.5697494149208069,0.5697494149208069,0.5697494149208069
nobs=100|init=nn|k=60|loss=full|lam=0.0,1,0.5854080754185946,0.5783600887588587,0.5783600887588587,1.0,0.585408091545105,0.0,0.585408091545105,0.585408091545105,0.585408091545105,0.585408091545105,0.585408091545105,1,0.5783600807189941,0.0,0.5783600807189941,0.5783600807189941,0.5783600807189941,0.5783600807189941,0.5783600807189941,1,0.5751177668571472,0.0,0.5751177668571472,0.5751177668571472,0.5751177668571472,0.5751177668571472,0.5751177668571472
nobs=100|init=nn|k=110|loss=full|lam=0.0,1,0.5900809885212686,0.5800044714283418,0.5800044714283418,1.0,0.590080976486206,0.0,0.590080976486206,0.590080976486206,0.590080976486206,0.590080976486206,0.590080976486206,1,0.5800044536590576,0.0,0.5800044536590576,0.5800044536590576,0.5800044536590576,0.5800044536590576,0.5800044536590576,1,0.5761898756027222,0.0,0.5761898756027222,0.5761898756027222,0.5761898756027222,0.5761898756027222,0.5761898756027222
nobs=100|init=nn|k=120|loss=full|lam=0.0,1,0.5941175679485216,0.5824694812287856,0.5824694812287856,1.0,0.5941175818443298,0.0,0.5941175818443298,0.5941175818443298,0.5941175818443298,0.5941175818443298,0.5941175818443298,1,0.5824695229530334,0.0,0.5824695229530334,0.5824695229530334,0.5824695229530334,0.5824695229530334,0.5824695229530334,1,0.5786733031272888,0.0,0.5786733031272888,0.5786733031272888,0.5786733031272888,0.5786733031272888,0.5786733031272888
nobs=100|init=nn|k=130|loss=full|lam=0.0,1,0.5984266160354551,0.5868669380287936,0.5868669380287936,1.0,0.5984266400337219,0.0,0.5984266400337219,0.5984266400337219,0.5984266400337219,0.5984266400337219,0.5984266400337219,1,0.5868669152259827,0.0,0.5868669152259827,0.5868669152259827,0.5868669152259827,0.5868669152259827,0.5868669152259827,1,0.5831055045127869,0.0,0.5831055045127869,0.5831055045127869,0.5831055045127869,0.5831055045127869,0.5831055045127869
nobs=100|init=nn|k=140|loss=full|lam=0.0,1,0.5966772283615436,0.5869241238430275,0.5869241238430275,1.0,0.5966772437095642,0.0,0.5966772437095642,0.5966772437095642,0.5966772437095642,0.5966772437095642,0.5966772437095642,1,0.586924135684967,0.0,0.586924135684967,0.586924135684967,0.586924135684967,0.586924135684967,0.586924135684967,1,0.5830724239349365,0.0,0.5830724239349365,0.5830724239349365,0.5830724239349365,0.5830724239349365,0.5830724239349365
nobs=100|init=nn|k=150|loss=full|lam=0.0,1,0.6011085100755283,0.5885100291302572,0.5885100291302572,1.0,0.6011084914207458,0.0,0.6011084914207458,0.6011084914207458,0.6011084914207458,0.6011084914207458,0.6011084914207458,1,0.5885100364685059,0.0,0.5885100364685059,0.5885100364685059,0.5885100364685059,0.5885100364685059,0.5885100364685059,1,0.5846024751663208,0.0,0.5846024751663208,0.5846024751663208,0.5846024751663208,0.5846024751663208,0.5846024751663208
