lr-Adam,step,val_loss,epoch,train_loss
0.005,0,,,
,63,0.05027274414896965,0,
,63,,0,0.21517877280712128
0.0045225424859373685,64,,,
,127,0.04090079665184021,1,
,127,,1,0.2065742313861847
0.0032725424859373687,128,,,
,191,0.05454397201538086,2,
,191,,2,0.2066173404455185
0.0017274575140626316,192,,,
,255,0.04988393560051918,3,
,255,,3,0.20502547919750214
0.00047745751406263163,256,,,
,319,0.03980856388807297,4,
,319,,4,0.2023615688085556
0.0,320,,,
,383,0.03972801938652992,5,
,383,,5,0.20184651017189026
0.00047745751406263326,384,,,
,447,0.0391075536608696,6,
,447,,6,0.20188309252262115
0.001727457514062639,448,,,
,511,0.046790577471256256,7,
,511,,7,0.20401261746883392
0.003272542485937383,512,,,
,575,0.04649554193019867,8,
,575,,8,0.203309565782547
0.004522542485937389,576,,,
,639,0.04132632911205292,9,
,639,,9,0.20392116904258728
0.005000000000000023,640,,,
,703,0.039319831877946854,10,
,703,,10,0.20280493795871735
0.00452254248593739,704,,,
,767,0.04079683497548103,11,
,767,,11,0.20096728205680847
0.003272542485937384,768,,,
,831,0.048022571951150894,12,
,831,,12,0.20263372361660004
0.00172745751406264,832,,,
,895,0.04574451223015785,13,
,895,,13,0.20237857103347778
0.0004774575140626342,896,,,
,959,0.039496224373579025,14,
,959,,14,0.1994580626487732
0.0,960,,,
,1023,0.0379289910197258,15,
,1023,,15,0.20046685636043549
0.0004774575140626319,1024,,,
,1087,0.03759336844086647,16,
,1087,,16,0.19813579320907593
0.0017274575140626342,1088,,,
,1151,0.04723541438579559,17,
,1151,,17,0.1989569067955017
0.0032725424859373757,1152,,,
,1215,0.040245022624731064,18,
,1215,,18,0.20110253989696503
0.004522542485937379,1216,,,
,1279,0.038380835205316544,19,
,1279,,19,0.2012246698141098
0.005000000000000013,1280,,,
,1343,0.04202785715460777,20,
,1343,,20,0.20037053525447845
0.004522542485937381,1344,,,
,1407,0.040438082069158554,21,
,1407,,21,0.20109227299690247
0.003272542485937383,1408,,,
,1471,0.048447124660015106,22,
,1471,,22,0.19938910007476807
0.0017274575140626375,1472,,,
,1535,0.0371999591588974,23,
,1535,,23,0.19900327920913696
0.0004774575140626335,1536,,,
,1599,0.04214559495449066,24,
,1599,,24,0.19659638404846191
0.0,1600,,,
,1663,0.03731168806552887,25,
,1663,,25,0.19668100774288177
0.0004774575140626381,1664,,,
,1727,0.03655291721224785,26,
,1727,,26,0.195685014128685
0.0017274575140626572,1728,,,
,1791,0.037619560956954956,27,
,1791,,27,0.19624309241771698
0.0032725424859374186,1792,,,
,1855,0.045480452477931976,28,
,1855,,28,0.19831271469593048
0.004522542485937439,1856,,,
,1919,0.045151375234127045,29,
,1919,,29,0.19959145784378052
0.005000000000000078,1920,,,
,1983,0.04802703112363815,30,
,1983,,30,0.20094288885593414
0.0045225424859374405,1984,,,
,2047,0.041987739503383636,31,
,2047,,31,0.20095710456371307
0.003272542485937421,2048,,,
,2111,0.04206496477127075,32,
,2111,,32,0.19911646842956543
0.00172745751406266,2112,,,
,2175,0.04307994246482849,33,
,2175,,33,0.19658128917217255
0.0004774575140626402,2176,,,
,2239,0.036108970642089844,34,
,2239,,34,0.19340430200099945
0.0,2240,,,
,2303,0.03717730566859245,35,
,2303,,35,0.19193501770496368
0.0004774575140626281,2304,,,
,2367,0.036202725023031235,36,
,2367,,36,0.19606363773345947
0.0017274575140626214,2368,,,
,2431,0.054613690823316574,37,
,2431,,37,0.19652414321899414
0.0032725424859373522,2432,,,
,2495,0.048623327165842056,38,
,2495,,38,0.20033982396125793
