config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4228788628476388,0.42010199990463304,0.42010199990463304,1.0,0.42287886142730713,0.0,0.42287886142730713,0.42287886142730713,0.42287886142730713,0.42287886142730713,0.42287886142730713,1,0.42010200023651123,0.0,0.42010200023651123,0.42010200023651123,0.42010200023651123,0.42010200023651123,0.42010200023651123,1,0.4200987219810486,0.0,0.4200987219810486,0.4200987219810486,0.4200987219810486,0.4200987219810486,0.4200987219810486
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.41628448170141297,0.4201521881390401,0.4201521881390401,1.0,0.4162844717502594,0.0,0.4162844717502594,0.4162844717502594,0.4162844717502594,0.4162844717502594,0.4162844717502594,1,0.4201521873474121,0.0,0.4201521873474121,0.4201521873474121,0.4201521873474121,0.4201521873474121,0.4201521873474121,1,0.4201488792896271,0.0,0.4201488792896271,0.4201488792896271,0.4201488792896271,0.4201488792896271,0.4201488792896271
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4349704413632303,0.4201592295968792,0.4201592295968792,1.0,0.4349704384803772,0.0,0.4349704384803772,0.4349704384803772,0.4349704384803772,0.4349704384803772,0.4349704384803772,1,0.4201592206954956,0.0,0.4201592206954956,0.4201592206954956,0.4201592206954956,0.4201592206954956,0.4201592206954956,1,0.420155793428421,0.0,0.420155793428421,0.420155793428421,0.420155793428421,0.420155793428421,0.420155793428421
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4254051114613976,0.4204017127290214,0.4204017127290214,1.0,0.4254051148891449,0.0,0.4254051148891449,0.4254051148891449,0.4254051148891449,0.4254051148891449,0.4254051148891449,1,0.4204017221927643,0.0,0.4204017221927643,0.4204017221927643,0.4204017221927643,0.4204017221927643,0.4204017221927643,1,0.42039841413497925,0.0,0.42039841413497925,0.42039841413497925,0.42039841413497925,0.42039841413497925,0.42039841413497925
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42541065304728165,0.420406010097539,0.420406010097539,1.0,0.425410658121109,0.0,0.425410658121109,0.425410658121109,0.425410658121109,0.425410658121109,0.425410658121109,1,0.4204060137271881,0.0,0.4204060137271881,0.4204060137271881,0.4204060137271881,0.4204060137271881,0.4204060137271881,1,0.42040279507637024,0.0,0.42040279507637024,0.42040279507637024,0.42040279507637024,0.42040279507637024,0.42040279507637024
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.425409073921983,0.420406586922184,0.420406586922184,1.0,0.42540907859802246,0.0,0.42540907859802246,0.42540907859802246,0.42540907859802246,0.42540907859802246,0.42540907859802246,1,0.4204065799713135,0.0,0.4204065799713135,0.4204065799713135,0.4204065799713135,0.4204065799713135,0.4204065799713135,1,0.4204034209251404,0.0,0.4204034209251404,0.4204034209251404,0.4204034209251404,0.4204034209251404,0.4204034209251404
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42539831231941183,0.4204117783083753,0.4204117783083753,1.0,0.4253983199596405,0.0,0.4253983199596405,0.4253983199596405,0.4253983199596405,0.4253983199596405,0.4253983199596405,1,0.4204117953777313,0.0,0.4204117953777313,0.4204117953777313,0.4204117953777313,0.4204117953777313,0.4204117953777313,1,0.4204087257385254,0.0,0.4204087257385254,0.4204087257385254,0.4204087257385254,0.4204087257385254,0.4204087257385254
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42541835850979165,0.4204165226024716,0.4204165226024716,1.0,0.4254183769226074,0.0,0.4254183769226074,0.4254183769226074,0.4254183769226074,0.4254183769226074,0.4254183769226074,1,0.4204165041446686,0.0,0.4204165041446686,0.4204165041446686,0.4204165041446686,0.4204165041446686,0.4204165041446686,1,0.42041337490081787,0.0,0.42041337490081787,0.42041337490081787,0.42041337490081787,0.42041337490081787,0.42041337490081787
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.42375717273700386,0.42299987841803594,0.42299987841803594,1.0,0.4237571656703949,0.0,0.4237571656703949,0.4237571656703949,0.4237571656703949,0.4237571656703949,0.4237571656703949,1,0.42299988865852356,0.0,0.42299988865852356,0.42299988865852356,0.42299988865852356,0.42299988865852356,0.42299988865852356,1,0.42299479246139526,0.0,0.42299479246139526,0.42299479246139526,0.42299479246139526,0.42299479246139526,0.42299479246139526
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42369447231680435,0.4229999930756013,0.4229999930756013,1.0,0.4236944615840912,0.0,0.4236944615840912,0.4236944615840912,0.4236944615840912,0.4236944615840912,0.4236944615840912,1,0.4230000078678131,0.0,0.4230000078678131,0.4230000078678131,0.4230000078678131,0.4230000078678131,0.4230000078678131,1,0.4229946434497833,0.0,0.4229946434497833,0.4229946434497833,0.4229946434497833,0.4229946434497833,0.4229946434497833
