val_loss,epoch,lr-Adam,step,train_loss,cutoff_freq,ecs
,,0.005,0,,,
0.041467368602752686,0,,63,,,
,0,,63,0.21692503988742828,,
,,0.0048776412907378846,64,,,
0.041352175176143646,1,,127,,,
,1,,127,0.2041909545660019,,
,,0.0045225424859373685,128,,,
0.03937862813472748,2,,191,,,
,2,,191,0.20212478935718536,,
,,0.003969463130731183,192,,,
0.05458545684814453,3,,255,,,
,3,,255,0.20294593274593353,,
,,0.0032725424859373687,256,,,
0.04450489953160286,4,,319,,,
,4,,319,0.19989249110221863,,
,,0.0025,320,,,
0.03969338536262512,5,,383,,,
,5,,383,0.1997755616903305,,
,,0.0017274575140626316,384,,,
0.03812401369214058,6,,447,,,
,6,,447,0.1996314972639084,,
,,0.0010305368692688174,448,,,
0.04145839065313339,7,,511,,,
,7,,511,0.19757229089736938,,
,,0.00047745751406263163,512,,,
0.037323303520679474,8,,575,,,
,8,,575,0.19675412774085999,,
,,0.00012235870926211617,576,,,
0.03655725345015526,9,,639,,,
,9,,639,0.1959996223449707,,
,,0.0,640,,,
0.03665642812848091,10,,703,,,
,10,,703,0.19334742426872253,,
,,0.00012235870926211617,704,,,
0.03635874390602112,11,,767,,,
,11,,767,0.19604019820690155,,
,,0.00047745751406263326,768,,,
0.04025290533900261,12,,831,,,
,12,,831,0.19620120525360107,,
,,0.0010305368692688215,832,,,
0.04198833182454109,13,,895,,,
,13,,895,0.19642457365989685,,
,,0.001727457514062639,896,,,
0.04797796532511711,14,,959,,,
,14,,959,0.19429858028888702,,
,,0.002500000000000011,960,,,
0.04954657703638077,15,,1023,,,
,15,,1023,0.20063850283622742,,
,,0.003272542485937383,1024,,,
0.040877848863601685,16,,1087,,,
,16,,1087,0.20473146438598633,,
,,0.0039694631307312005,1088,,,
0.040960244834423065,17,,1151,,,
,17,,1151,0.20082153379917145,,
,,0.004522542485937389,1152,,,
0.057470425963401794,18,,1215,,,
,18,,1215,0.1982935667037964,,
,,0.004877641290737906,1216,,,
0.03805146738886833,19,,1279,,,
,19,,1279,0.19847187399864197,,
,,0.005000000000000023,1280,,,
0.04679909348487854,20,,1343,,,
,20,,1343,0.19976729154586792,,
,,0.004877641290737906,1344,,,
0.045509327203035355,21,,1407,,,
,21,,1407,0.20012067258358002,,
,,0.00452254248593739,1408,,,
0.05595659837126732,22,,1471,,,
,22,,1471,0.19756785035133362,,
,,0.003969463130731201,1472,,,
0.04435469210147858,23,,1535,,,
,23,,1535,0.19710907340049744,,
,,0.003272542485937384,1536,,,
0.04498165845870972,24,,1599,,,
,24,,1599,0.19583049416542053,,
,,0.0025000000000000118,1600,,,
0.04286618530750275,25,,1663,,,
,25,,1663,0.1956924945116043,,
,,0.00172745751406264,1664,,,
0.039407070726156235,26,,1727,,,
,26,,1727,0.1952420324087143,,
,,0.0010305368692688226,1728,,,
0.04781639575958252,27,,1791,,,
,27,,1791,0.19521889090538025,,
,,0.0004774575140626342,1792,,,
0.038017816841602325,28,,1855,,,
,28,,1855,0.19162023067474365,,
,,0.00012235870926211704,1856,,,
0.036017049103975296,29,,1919,,,
,29,,1919,0.19414915144443512,,
,,0.0,1920,,,
0.03587540239095688,30,,1983,,,
,30,,1983,0.19221556186676025,,
,,0.00012235870926211617,1984,,,
0.0361468680202961,31,,2047,,,
,31,,2047,0.1905031055212021,,
,,0.0004774575140626319,2048,,,
0.03885011374950409,32,,2111,,,
,32,,2111,0.19327527284622192,,
,,0.0010305368692688187,2112,,,
0.04159349948167801,33,,2175,,,
,33,,2175,0.19321900606155396,,
,,0.0017274575140626342,2176,,,
0.048254020512104034,34,,2239,,,
,34,,2239,0.19638186693191528,,
,,0.002500000000000005,2240,,,
0.04139750823378563,35,,2303,,,
,35,,2303,0.19456259906291962,,
,,0.0032725424859373757,2304,,,
0.04367722570896149,36,,2367,,,
,36,,2367,0.19588147103786469,,
,,0.003969463130731192,2368,,,
0.03996986523270607,37,,2431,,,
,37,,2431,0.19956852495670319,,
,,0.004522542485937379,2432,,,
0.049833983182907104,38,,2495,,,
