config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,1.1272484064102173,,,,,,,,,,1,1.1272484064102173,0.0,1.1272484064102173,1.1272484064102173,1.1272484064102173,1.1272484064102173,1.1272484064102173,1,1.0292935371398926,0.0,1.0292935371398926,1.0292935371398926,1.0292935371398926,1.0292935371398926,1.0292935371398926
nobs=100|init=nn|k=100|loss=full|lam=0.0,1,0.4721328210213022,0.45793295291387703,0.45793295291387703,1.0,0.4721328318119049,0.0,0.4721328318119049,0.4721328318119049,0.4721328318119049,0.4721328318119049,0.4721328318119049,1,0.4579329490661621,0.0,0.4579329490661621,0.4579329490661621,0.4579329490661621,0.4579329490661621,0.4579329490661621,1,0.4562179446220398,0.0,0.4562179446220398,0.4562179446220398,0.4562179446220398,0.4562179446220398,0.4562179446220398
nobs=100|init=nn|k=50|loss=full|lam=0.0,1,0.46962887509716444,0.4605323630247162,0.4605323630247162,1.0,0.46962887048721313,0.0,0.46962887048721313,0.46962887048721313,0.46962887048721313,0.46962887048721313,0.46962887048721313,1,0.46053236722946167,0.0,0.46053236722946167,0.46053236722946167,0.46053236722946167,0.46053236722946167,0.46053236722946167,1,0.45894667506217957,0.0,0.45894667506217957,0.45894667506217957,0.45894667506217957,0.45894667506217957,0.45894667506217957
nobs=100|init=nn|k=365|loss=full|lam=0.0,1,0.5304504650608666,0.5006192059081144,0.5006192059081144,1.0,0.5304504632949829,0.0,0.5304504632949829,0.5304504632949829,0.5304504632949829,0.5304504632949829,0.5304504632949829,1,0.5006192326545715,0.0,0.5006192326545715,0.5006192326545715,0.5006192326545715,0.5006192326545715,0.5006192326545715,1,0.49826598167419434,0.0,0.49826598167419434,0.49826598167419434,0.49826598167419434,0.49826598167419434,0.49826598167419434
nobs=100|init=nn|k=10|loss=full|lam=0.0,1,0.576035865404904,0.547978146940611,0.547978146940611,1.0,0.5760358572006226,0.0,0.5760358572006226,0.5760358572006226,0.5760358572006226,0.5760358572006226,0.5760358572006226,1,0.5479781627655029,0.0,0.5479781627655029,0.5479781627655029,0.5479781627655029,0.5479781627655029,0.5479781627655029,1,0.5450276732444763,0.0,0.5450276732444763,0.5450276732444763,0.5450276732444763,0.5450276732444763,0.5450276732444763
nobs=100|init=nn|k=1|loss=full|lam=0.0,1,0.5933035224071492,0.5575610493156862,0.5575610493156862,1.0,0.5933035016059875,0.0,0.5933035016059875,0.5933035016059875,0.5933035016059875,0.5933035016059875,0.5933035016059875,1,0.5575610399246216,0.0,0.5575610399246216,0.5575610399246216,0.5575610399246216,0.5575610399246216,0.5575610399246216,1,0.5545504689216614,0.0,0.5545504689216614,0.5545504689216614,0.5545504689216614,0.5545504689216614,0.5545504689216614
nobs=100|init=nn|k=100|loss=full|lam=0.5,1,1.2267615191177443,1.3197244127028624,1.3197244127028624,1.0,1.2267615795135498,0.0,1.2267615795135498,1.2267615795135498,1.2267615795135498,1.2267615795135498,1.2267615795135498,1,1.319724440574646,0.0,1.319724440574646,1.319724440574646,1.319724440574646,1.319724440574646,1.319724440574646,1,1.252173900604248,0.0,1.252173900604248,1.252173900604248,1.252173900604248,1.252173900604248,1.252173900604248
nobs=100|init=nn|k=50|loss=full|lam=0.5,1,1.2103197660079765,1.3408644819926039,1.3408644819926039,1.0,1.2103197574615479,0.0,1.2103197574615479,1.2103197574615479,1.2103197574615479,1.2103197574615479,1.2103197574615479,1,1.3408645391464233,0.0,1.3408645391464233,1.3408645391464233,1.3408645391464233,1.3408645391464233,1.3408645391464233,1,1.2787874937057495,0.0,1.2787874937057495,1.2787874937057495,1.2787874937057495,1.2787874937057495,1.2787874937057495
nobs=100|init=nn|k=365|loss=full|lam=0.5,1,1.4129129416123238,1.4381789260199116,1.4381789260199116,1.0,1.4129129648208618,0.0,1.4129129648208618,1.4129129648208618,1.4129129648208618,1.4129129648208618,1.4129129648208618,1,1.4381788969039917,0.0,1.4381788969039917,1.4381788969039917,1.4381788969039917,1.4381788969039917,1.4381788969039917,1,1.3755333423614502,0.0,1.3755333423614502,1.3755333423614502,1.3755333423614502,1.3755333423614502,1.3755333423614502
nobs=100|init=nn|k=100|loss=full|lam=1.0,1,1.3947414522488413,1.5300412517253341,1.5300412517253341,1.0,1.394741415977478,0.0,1.394741415977478,1.394741415977478,1.394741415977478,1.394741415977478,1.394741415977478,1,1.530041217803955,0.0,1.530041217803955,1.530041217803955,1.530041217803955,1.530041217803955,1.530041217803955,1,1.4465267658233643,0.0,1.4465267658233643,1.4465267658233643,1.4465267658233643,1.4465267658233643,1.4465267658233643
nobs=100|init=nn|k=50|loss=full|lam=1.0,1,1.373327593833001,1.5496735340002599,1.5496735340002599,1.0,1.373327612876892,0.0,1.373327612876892,1.373327612876892,1.373327612876892,1.373327612876892,1.373327612876892,1,1.5496735572814941,0.0,1.5496735572814941,1.5496735572814941,1.5496735572814941,1.5496735572814941,1.5496735572814941,1,1.475921630859375,0.0,1.475921630859375,1.475921630859375,1.475921630859375,1.475921630859375,1.475921630859375
