config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42277821159826734,0.42001599640508835,0.42001599640508835,1.0,0.4227782189846039,0.0,0.4227782189846039,0.4227782189846039,0.4227782189846039,0.4227782189846039,0.4227782189846039,1,0.42001599073410034,0.0,0.42001599073410034,0.42001599073410034,0.42001599073410034,0.42001599073410034,0.42001599073410034,1,0.420012503862381,0.0,0.420012503862381,0.420012503862381,0.420012503862381,0.420012503862381,0.420012503862381
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43305677627507627,0.42006040752610346,0.42006040752610346,1.0,0.4330567717552185,0.0,0.4330567717552185,0.4330567717552185,0.4330567717552185,0.4330567717552185,0.4330567717552185,1,0.420060396194458,0.0,0.420060396194458,0.420060396194458,0.420060396194458,0.420060396194458,0.420060396194458,1,0.4200572967529297,0.0,0.4200572967529297,0.4200572967529297,0.4200572967529297,0.4200572967529297,0.4200572967529297
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.41615621432980965,0.4200623559078046,0.4200623559078046,1.0,0.41615620255470276,0.0,0.41615620255470276,0.41615620255470276,0.41615620255470276,0.41615620255470276,0.41615620255470276,1,0.4200623631477356,0.0,0.4200623631477356,0.4200623631477356,0.4200623631477356,0.4200623631477356,0.4200623631477356,1,0.42005911469459534,0.0,0.42005911469459534,0.42005911469459534,0.42005911469459534,0.42005911469459534,0.42005911469459534
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42535450276854686,0.4202845131877072,0.4202845131877072,1.0,0.4253545105457306,0.0,0.4253545105457306,0.4253545105457306,0.4253545105457306,0.4253545105457306,0.4253545105457306,1,0.4202845096588135,0.0,0.4202845096588135,0.4202845096588135,0.4202845096588135,0.4202845096588135,0.4202845096588135,1,0.42028114199638367,0.0,0.42028114199638367,0.42028114199638367,0.42028114199638367,0.42028114199638367,0.42028114199638367
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42537250383435943,0.4202872538897775,0.4202872538897775,1.0,0.42537248134613037,0.0,0.42537248134613037,0.42537248134613037,0.42537248134613037,0.42537248134613037,0.42537248134613037,1,0.42028725147247314,0.0,0.42028725147247314,0.42028725147247314,0.42028725147247314,0.42028725147247314,0.42028725147247314,1,0.42028388381004333,0.0,0.42028388381004333,0.42028388381004333,0.42028388381004333,0.42028388381004333,0.42028388381004333
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4253608346681509,0.4202887829052711,0.4202887829052711,1.0,0.4253608286380768,0.0,0.4253608286380768,0.4253608286380768,0.4253608286380768,0.4253608286380768,0.4253608286380768,1,0.4202887713909149,0.0,0.4202887713909149,0.4202887713909149,0.4202887713909149,0.4202887713909149,0.4202887713909149,1,0.4202854633331299,0.0,0.4202854633331299,0.4202854633331299,0.4202854633331299,0.4202854633331299,0.4202854633331299
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4253677952619581,0.4202920140140543,0.4202920140140543,1.0,0.4253678023815155,0.0,0.4253678023815155,0.4253678023815155,0.4253678023815155,0.4253678023815155,0.4253678023815155,1,0.4202920198440552,0.0,0.4202920198440552,0.4202920198440552,0.4202920198440552,0.4202920198440552,0.4202920198440552,1,0.4202888011932373,0.0,0.4202888011932373,0.4202888011932373,0.4202888011932373,0.4202888011932373,0.4202888011932373
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4253783090521917,0.4203041160266445,0.4203041160266445,1.0,0.42537832260131836,0.0,0.42537832260131836,0.42537832260131836,0.42537832260131836,0.42537832260131836,0.42537832260131836,1,0.4203041195869446,0.0,0.4203041195869446,0.4203041195869446,0.4203041195869446,0.4203041195869446,0.4203041195869446,1,0.4203009307384491,0.0,0.4203009307384491,0.4203009307384491,0.4203009307384491,0.4203009307384491,0.4203009307384491
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.5032296111622977,0.42257969333685474,0.42257969333685474,1.0,0.5032296180725098,0.0,0.5032296180725098,0.5032296180725098,0.5032296180725098,0.5032296180725098,0.5032296180725098,1,0.42257967591285706,0.0,0.42257967591285706,0.42257967591285706,0.42257967591285706,0.42257967591285706,0.42257967591285706,1,0.42257365584373474,0.0,0.42257365584373474,0.42257365584373474,0.42257365584373474,0.42257365584373474,0.42257365584373474
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.42355419308924247,0.42294337712152336,0.42294337712152336,1.0,0.4235541820526123,0.0,0.4235541820526123,0.4235541820526123,0.4235541820526123,0.4235541820526123,0.4235541820526123,1,0.4229433834552765,0.0,0.4229433834552765,0.4229433834552765,0.4229433834552765,0.4229433834552765,0.4229433834552765,1,0.4229382574558258,0.0,0.4229382574558258,0.4229382574558258,0.4229382574558258,0.4229382574558258,0.4229382574558258
