config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4228823194585803,0.42010716619292693,0.42010716619292693,1.0,0.4228823184967041,0.0,0.4228823184967041,0.4228823184967041,0.4228823184967041,0.4228823184967041,0.4228823184967041,1,0.4201071560382843,0.0,0.4201071560382843,0.4201071560382843,0.4201071560382843,0.4201071560382843,0.4201071560382843,1,0.42010408639907837,0.0,0.42010408639907837,0.42010408639907837,0.42010408639907837,0.42010408639907837,0.42010408639907837
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4162843621650002,0.42015484312880585,0.42015484312880585,1.0,0.41628435254096985,0.0,0.41628435254096985,0.41628435254096985,0.41628435254096985,0.41628435254096985,0.41628435254096985,1,0.4201548397541046,0.0,0.4201548397541046,0.4201548397541046,0.4201548397541046,0.4201548397541046,0.4201548397541046,1,0.4201515316963196,0.0,0.4201515316963196,0.4201515316963196,0.4201515316963196,0.4201515316963196,0.4201515316963196
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4349745075215555,0.42016214426415627,0.42016214426415627,1.0,0.4349744915962219,0.0,0.4349744915962219,0.4349744915962219,0.4349744915962219,0.4349744915962219,0.4349744915962219,1,0.4201621413230896,0.0,0.4201621413230896,0.4201621413230896,0.4201621413230896,0.4201621413230896,0.4201621413230896,1,0.4201588034629822,0.0,0.4201588034629822,0.4201588034629822,0.4201588034629822,0.4201588034629822,0.4201588034629822
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4254096587838882,0.4204072646901307,0.4204072646901307,1.0,0.4254096746444702,0.0,0.4254096746444702,0.4254096746444702,0.4254096746444702,0.4254096746444702,0.4254096746444702,1,0.4204072654247284,0.0,0.4204072654247284,0.4204072654247284,0.4204072654247284,0.4204072654247284,0.4204072654247284,1,0.42040398716926575,0.0,0.42040398716926575,0.42040398716926575,0.42040398716926575,0.42040398716926575,0.42040398716926575
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4254170864601342,0.42041391252632626,0.42041391252632626,1.0,0.42541709542274475,0.0,0.42541709542274475,0.42541709542274475,0.42541709542274475,0.42541709542274475,0.42541709542274475,1,0.42041391134262085,0.0,0.42041391134262085,0.42041391134262085,0.42041391134262085,0.42041391134262085,0.42041391134262085,1,0.42041078209877014,0.0,0.42041078209877014,0.42041078209877014,0.42041078209877014,0.42041078209877014,0.42041078209877014
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42541989373707145,0.42042037279571187,0.42042037279571187,1.0,0.4254198968410492,0.0,0.4254198968410492,0.4254198968410492,0.4254198968410492,0.4254198968410492,0.4254198968410492,1,0.420420378446579,0.0,0.420420378446579,0.420420378446579,0.420420378446579,0.420420378446579,0.420420378446579,1,0.42041730880737305,0.0,0.42041730880737305,0.42041730880737305,0.42041730880737305,0.42041730880737305,0.42041730880737305
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4254247040800058,0.4204216273454434,0.4204216273454434,1.0,0.4254246950149536,0.0,0.4254246950149536,0.4254246950149536,0.4254246950149536,0.4254246950149536,0.4254246950149536,1,0.42042163014411926,0.0,0.42042163014411926,0.42042163014411926,0.42042163014411926,0.42042163014411926,0.42042163014411926,1,0.42041856050491333,0.0,0.42041856050491333,0.42041856050491333,0.42041856050491333,0.42041856050491333,0.42041856050491333
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4254399096695674,0.4204250737329094,0.4204250737329094,1.0,0.42543989419937134,0.0,0.42543989419937134,0.42543989419937134,0.42543989419937134,0.42543989419937134,0.42543989419937134,1,0.42042508721351624,0.0,0.42042508721351624,0.42042508721351624,0.42042508721351624,0.42042508721351624,0.42042508721351624,1,0.4204220175743103,0.0,0.4204220175743103,0.4204220175743103,0.4204220175743103,0.4204220175743103,0.4204220175743103
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42369948208562375,0.4229853883180652,0.4229853883180652,1.0,0.4236994683742523,0.0,0.4236994683742523,0.4236994683742523,0.4236994683742523,0.4236994683742523,0.4236994683742523,1,0.42298537492752075,0.0,0.42298537492752075,0.42298537492752075,0.42298537492752075,0.42298537492752075,0.42298537492752075,1,0.42298009991645813,0.0,0.42298009991645813,0.42298009991645813,0.42298009991645813,0.42298009991645813,0.42298009991645813
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4237093729937289,0.4229885414978018,0.4229885414978018,1.0,0.4237093925476074,0.0,0.4237093925476074,0.4237093925476074,0.4237093925476074,0.4237093925476074,0.4237093925476074,1,0.42298853397369385,0.0,0.42298853397369385,0.42298853397369385,0.42298853397369385,0.42298853397369385,0.42298853397369385,1,0.4229832589626312,0.0,0.4229832589626312,0.4229832589626312,0.4229832589626312,0.4229832589626312,0.4229832589626312
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4237658329964406,0.4230014979532659,0.4230014979532659,1.0,0.4237658381462097,0.0,0.4237658381462097,0.4237658381462097,0.4237658381462097,0.4237658381462097,0.4237658381462097,1,0.4230014979839325,0.0,0.4230014979839325,0.4230014979839325,0.4230014979839325,0.4230014979839325,0.4230014979839325,1,0.4229963421821594,0.0,0.4229963421821594,0.4229963421821594,0.4229963421821594,0.4229963421821594,0.4229963421821594
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4237589708562763,0.42300155528183303,0.42300155528183303,1.0,0.42375895380973816,0.0,0.42375895380973816,0.42375895380973816,0.42375895380973816,0.42375895380973816,0.42375895380973816,1,0.42300155758857727,0.0,0.42300155758857727,0.42300155758857727,0.42300155758857727,0.42300155758857727,0.42300155758857727,1,0.42299625277519226,0.0,0.42299625277519226,0.42299625277519226,0.42299625277519226,0.42299625277519226,0.42299625277519226
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4237158322376608,0.42300351878056525,0.42300351878056525,1.0,0.42371582984924316,0.0,0.42371582984924316,0.42371582984924316,0.42371582984924316,0.42371582984924316,0.42371582984924316,1,0.42300352454185486,0.0,0.42300352454185486,0.42300352454185486,0.42300352454185486,0.42300352454185486,0.42300352454185486,1,0.4229983687400818,0.0,0.4229983687400818,0.4229983687400818,0.4229983687400818,0.4229983687400818,0.4229983687400818
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4656179690049077,0.42350712040151034,0.42350712040151034,1.0,0.46561798453330994,0.0,0.46561798453330994,0.46561798453330994,0.46561798453330994,0.46561798453330994,0.46561798453330994,1,0.42350712418556213,0.0,0.42350712418556213,0.42350712418556213,0.42350712418556213,0.42350712418556213,0.42350712418556213,1,0.4235017001628876,0.0,0.4235017001628876,0.4235017001628876,0.4235017001628876,0.4235017001628876,0.4235017001628876
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4569379744832777,0.4237724665934026,0.4237724665934026,1.0,0.4569379687309265,0.0,0.4569379687309265,0.4569379687309265,0.4569379687309265,0.4569379687309265,0.4569379687309265,1,0.4237724542617798,0.0,0.4237724542617798,0.4237724542617798,0.4237724542617798,0.4237724542617798,0.4237724542617798,1,0.4237666726112366,0.0,0.4237666726112366,0.4237666726112366,0.4237666726112366,0.4237666726112366,0.4237666726112366
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4721084242012964,0.42386867828697666,0.42386867828697666,1.0,0.4721084237098694,0.0,0.4721084237098694,0.4721084237098694,0.4721084237098694,0.4721084237098694,0.4721084237098694,1,0.42386868596076965,0.0,0.42386868596076965,0.42386868596076965,0.42386868596076965,0.42386868596076965,0.42386868596076965,1,0.4238652288913727,0.0,0.4238652288913727,0.4238652288913727,0.4238652288913727,0.4238652288913727,0.4238652288913727
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4276455299377963,0.4240940880222948,0.4240940880222948,1.0,0.4276455342769623,0.0,0.4276455342769623,0.4276455342769623,0.4276455342769623,0.4276455342769623,0.4276455342769623,1,0.4240940809249878,0.0,0.4240940809249878,0.4240940809249878,0.4240940809249878,0.4240940809249878,0.4240940809249878,1,0.4240914285182953,0.0,0.4240914285182953,0.4240914285182953,0.4240914285182953,0.4240914285182953,0.4240914285182953
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.5186010848820546,0.4249000442867713,0.4249000442867713,1.0,0.51860111951828,0.0,0.51860111951828,0.51860111951828,0.51860111951828,0.51860111951828,0.51860111951828,1,0.4249000549316406,0.0,0.4249000549316406,0.4249000549316406,0.4249000549316406,0.4249000549316406,0.4249000549316406,1,0.42489367723464966,0.0,0.42489367723464966,0.42489367723464966,0.42489367723464966,0.42489367723464966,0.42489367723464966
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42779019376462085,0.4249834474348144,0.4249834474348144,1.0,0.42779019474983215,0.0,0.42779019474983215,0.42779019474983215,0.42779019474983215,0.42779019474983215,0.42779019474983215,1,0.4249834418296814,0.0,0.4249834418296814,0.4249834418296814,0.4249834418296814,0.4249834418296814,0.4249834418296814,1,0.4249802529811859,0.0,0.4249802529811859,0.4249802529811859,0.4249802529811859,0.4249802529811859,0.4249802529811859
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4231042271077714,0.4252804186204099,0.4252804186204099,1.0,0.4231042265892029,0.0,0.4231042265892029,0.4231042265892029,0.4231042265892029,0.4231042265892029,0.4231042265892029,1,0.4252804219722748,0.0,0.4252804219722748,0.4252804219722748,0.4252804219722748,0.4252804219722748,0.4252804219722748,1,0.4252771735191345,0.0,0.4252771735191345,0.4252771735191345,0.4252771735191345,0.4252771735191345,0.4252771735191345
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42060181462658924,0.42536769512448674,0.42536769512448674,1.0,0.42060181498527527,0.0,0.42060181498527527,0.42060181498527527,0.42060181498527527,0.42060181498527527,0.42060181498527527,1,0.42536768317222595,0.0,0.42536768317222595,0.42536768317222595,0.42536768317222595,0.42536768317222595,0.42536768317222595,1,0.42536434531211853,0.0,0.42536434531211853,0.42536434531211853,0.42536434531211853,0.42536434531211853,0.42536434531211853
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4610604841644302,0.4257059700110942,0.4257059700110942,1.0,0.461060494184494,0.0,0.461060494184494,0.461060494184494,0.461060494184494,0.461060494184494,0.461060494184494,1,0.4257059693336487,0.0,0.4257059693336487,0.4257059693336487,0.4257059693336487,0.4257059693336487,0.4257059693336487,1,0.425702840089798,0.0,0.425702840089798,0.425702840089798,0.425702840089798,0.425702840089798,0.425702840089798
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.41314766654344454,0.4258257492253871,0.4258257492253871,1.0,0.4131476581096649,0.0,0.4131476581096649,0.4131476581096649,0.4131476581096649,0.4131476581096649,0.4131476581096649,1,0.42582574486732483,0.0,0.42582574486732483,0.42582574486732483,0.42582574486732483,0.42582574486732483,0.42582574486732483,1,0.4258222281932831,0.0,0.4258222281932831,0.4258222281932831,0.4258222281932831,0.4258222281932831,0.4258222281932831
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4620155769790001,0.4271937148574634,0.4271937148574634,1.0,0.4620155692100525,0.0,0.4620155692100525,0.4620155692100525,0.4620155692100525,0.4620155692100525,0.4620155692100525,1,0.4271937310695648,0.0,0.4271937310695648,0.4271937310695648,0.4271937310695648,0.4271937310695648,0.4271937310695648,1,0.42718926072120667,0.0,0.42718926072120667,0.42718926072120667,0.42718926072120667,0.42718926072120667,0.42718926072120667
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.41783854423072064,0.42733796125152085,0.42733796125152085,1.0,0.41783854365348816,0.0,0.41783854365348816,0.41783854365348816,0.41783854365348816,0.41783854365348816,0.41783854365348816,1,0.42733797430992126,0.0,0.42733797430992126,0.42733797430992126,0.42733797430992126,0.42733797430992126,0.42733797430992126,1,0.4273345470428467,0.0,0.4273345470428467,0.4273345470428467,0.4273345470428467,0.4273345470428467,0.4273345470428467
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5142933005831221,0.42749670937460693,0.42749670937460693,1.0,0.5142933130264282,0.0,0.5142933130264282,0.5142933130264282,0.5142933130264282,0.5142933130264282,0.5142933130264282,1,0.4274967312812805,0.0,0.4274967312812805,0.4274967312812805,0.4274967312812805,0.4274967312812805,0.4274967312812805,1,0.4274904727935791,0.0,0.4274904727935791,0.4274904727935791,0.4274904727935791,0.4274904727935791,0.4274904727935791
